183,265,2,891466350
569,924,3,879793784
363,685,4,891496979
524,554,4,884636746
318,1012,4,884471076
892,144,5,886609179
181,363,1,878963342
665,151,3,884291017
405,44,1,885548670
303,85,3,879484588
889,524,4,880180650
434,471,2,886724797
117,368,3,881010610
712,506,3,874730520
498,204,2,881957267
648,527,4,884368643
246,431,3,884921661
328,289,4,885044566
915,307,3,891030032
463,1199,1,889937778
588,215,5,890024564
650,849,2,891381745
650,50,5,891372232
357,117,5,878951217
823,356,3,878439467
844,99,3,877388040
296,688,1,884196374
407,289,3,875115339
430,168,4,877226568
318,8,4,884495616
293,686,3,888906869
385,383,1,879449871
412,56,5,879717071
861,170,5,881274672
256,568,5,882164603
826,586,4,885690819
552,1315,3,879222452
655,638,4,890497592
908,264,3,879722206
297,272,5,884039431
907,202,5,880160204
892,496,5,886609435
540,1048,4,882157635
295,401,3,879519390
385,285,5,879439637
504,154,4,887839081
219,935,3,889387237
293,746,3,888906748
545,73,4,879900121
897,97,5,879990622
230,10,3,880485530
8,510,4,879362233
44,447,4,878347598
301,334,3,882075500
254,167,3,886474712
334,173,4,891628228
14,474,4,890881557
90,179,5,891385389
286,336,5,884069544
354,494,4,891217194
200,286,4,884125953
496,246,4,876064198
875,135,4,876465188
916,218,3,880845303
477,731,4,875941275
527,318,3,879456104
469,513,5,879523891
615,259,1,879447642
644,308,4,889076095
544,294,2,884795581
916,959,4,880845328
114,176,5,881260203
343,712,4,876406391
43,866,4,883956417
749,366,4,878849903
618,776,2,891307098
21,670,3,874951696
838,1115,4,887064476
145,590,1,882182802
20,11,2,879669401
518,289,4,876823804
757,433,4,888445684
823,229,3,878439211
408,312,3,889680073
280,928,5,891700850
894,236,4,880416177
756,135,2,874827884
417,91,2,879647800
586,356,4,884065692
221,1267,3,875246459
160,56,5,876770222
795,164,3,883253368
170,984,5,884103918
600,947,4,888452071
468,248,4,875280352
110,376,2,886989340
897,181,3,879990622
82,134,4,878769442
936,475,5,886832282
453,154,3,877554587
889,2,3,880182460
493,343,3,884130074
806,128,3,882388419
529,340,1,882535181
201,1425,3,884111637
642,560,4,886568978
933,176,3,874854315
497,450,2,879362202
690,232,4,881177689
250,223,4,878090294
871,17,3,888193275
214,221,5,892668153
87,68,3,879876074
360,83,4,880355845
495,1133,3,888636487
303,1012,4,879544712
437,276,5,880141618
181,1343,1,878962199
896,248,4,887235249
378,55,4,880046229
79,1,4,891271870
2,285,5,888552084
751,755,4,889298116
206,1233,1,888180018
130,1208,4,875802211
868,503,3,877106421
72,124,4,880035636
393,245,3,887742145
144,274,3,888104382
390,319,5,879693561
551,332,4,892775547
243,1197,4,879988337
224,469,1,888104219
450,269,5,882215617
536,139,4,882361317
712,738,4,874956841
262,204,3,879793667
608,16,2,880406950
279,1490,4,875312947
682,558,1,888519276
693,432,4,875484908
303,709,5,879468021
731,478,4,886182555
453,1157,2,888206576
279,971,4,875314231
64,718,4,889739243
497,540,2,879311007
194,559,2,879521937
943,546,4,875502229
14,186,4,879119497
18,520,4,880129595
402,764,3,876266985
463,993,2,877387935
90,311,4,891382163
920,245,2,884220131
936,1160,5,886833795
194,427,4,879521088
882,393,4,879880132
838,283,5,887063994
195,508,3,886782519
858,678,1,879459926
405,29,4,885545639
898,288,4,888294529
846,661,4,883948840
330,105,4,876545150
70,380,3,884066399
222,358,2,877562839
653,144,3,878867346
70,91,3,884068138
468,13,4,875280104
297,736,4,875239975
58,732,3,884305321
716,507,5,879796072
796,43,4,893188486
890,435,5,882574437
918,340,1,891986174
537,718,4,886029771
207,509,4,877878688
463,14,1,890453075
819,147,5,884105025
653,1478,2,880153705
682,849,2,888522699
83,768,4,887665549
363,301,3,891493918
239,14,5,889179478
295,229,4,879519010
47,874,3,879439078
21,672,3,874951727
872,151,2,888479434
189,990,3,893264849
777,357,5,875980235
327,1103,4,887819614
548,1025,4,891043278
56,235,1,892911348
75,405,4,884050164
820,358,1,887954972
110,96,4,886988449
256,642,4,882164893
934,162,3,891191546
561,319,2,885809005
907,409,4,880159151
226,527,4,883889430
144,647,4,888105338
870,1664,4,890057322
843,501,2,879447578
846,1178,2,883950524
192,340,4,881366535
301,658,3,882076463
130,77,5,880396792
538,237,4,877109986
921,400,4,879381158
429,161,3,882385934
63,1137,5,875747556
294,1007,4,877819761
293,15,3,888904777
593,597,2,875660347
91,326,3,891438245
840,166,5,891204798
554,50,4,876550778
608,50,1,880403765
936,257,3,886832808
727,1218,4,883712068
899,265,4,884122087
443,271,4,883504682
375,77,4,886622024
650,1,3,891369759
839,257,3,875751930
615,1128,1,879448715
747,654,5,888639939
661,228,5,876016545
256,841,2,882163857
934,462,4,891191511
405,82,4,885547952
405,566,1,885547953
44,174,5,878347662
608,865,4,880403537
916,557,4,880844527
474,664,4,887925620
68,181,5,876973884
740,288,4,879523187
880,1277,4,880167355
162,25,4,877635573
896,9,4,887158266
696,9,5,886404617
268,453,1,875744611
745,646,4,880123416
805,831,4,881695040
843,679,4,879444851
569,124,5,879793886
90,191,5,891384424
380,443,4,885480283
59,625,3,888206295
216,200,5,880244802
37,597,5,880915607
610,591,3,888703316
488,71,3,891294606
625,515,4,891263589
837,15,3,875721869
585,1121,4,891283339
378,95,4,880055296
875,45,3,876465072
878,663,5,880868635
250,271,4,883263374
665,181,4,884291936
5,455,4,875635174
686,135,5,879547276
239,340,5,889178513
347,235,2,881653224
44,252,2,878346748
296,845,5,884196689
399,302,4,882340101
437,117,1,881001121
342,367,5,875319967
600,1231,2,888452152
902,300,4,879463373
795,797,3,883254750
878,111,4,880867282
796,272,4,892610692
7,633,5,891351509
870,45,5,875679795
244,258,5,880601905
637,535,2,882905573
788,1248,3,880871460
291,770,4,874834799
788,28,5,880868876
276,974,2,874786945
13,917,4,892015104
327,466,3,887820171
151,919,5,879524368
140,880,4,879013832
758,69,5,881976233
815,163,4,878695841
599,1152,4,880951623
647,604,4,876537591
59,227,3,888206015
108,252,3,879879961
201,234,5,884112537
128,416,3,879967367
577,732,4,880474414
334,127,4,891544840
606,709,5,880927417
276,21,3,874787195
535,950,3,879618019
405,427,5,885545306
883,1065,5,891717533
707,151,4,880059810
864,1531,3,888890690
650,272,4,891381546
537,425,3,886031297
747,196,2,888640046
546,53,5,885141502
409,115,2,881108777
424,427,4,880859346
830,834,1,891899475
749,399,3,878849433
622,226,4,882670367
664,684,4,876526580
343,117,2,876403121
315,324,3,879799302
193,763,3,889127457
10,12,5,877886911
439,246,4,882892755
782,310,4,891497963
435,68,4,884131901
840,82,3,891209183
308,430,4,887738717
378,1181,2,880332537
474,490,5,887926059
336,25,3,877756934
699,283,4,879147032
276,569,4,874791169
747,505,5,888639823
89,212,3,879459909
294,252,4,877820240
324,678,3,880575277
766,1126,4,891309767
934,134,4,891191157
326,265,4,879876489
290,193,4,880473802
884,1214,1,876860434
401,25,4,891032412
504,623,3,887910433
918,640,3,891988163
297,687,2,875409099
177,79,4,880130758
659,186,3,891385197
566,143,3,881650502
786,528,5,882842878
521,324,2,886059923
144,216,4,888105691
297,475,5,874954426
311,402,4,884366187
13,204,5,882140318
476,393,4,883365135
188,181,3,875072148
445,1245,1,891200390
940,358,1,884801227
380,109,2,885480093
657,455,1,884239498
919,1284,3,875289566
63,475,4,875747319
846,231,2,883950711
659,506,3,891385379
913,191,5,881725737
645,673,3,892054600
332,147,4,887938524
342,238,4,875319012
464,292,5,878354722
291,100,5,874834481
416,328,5,893213644
554,216,3,876369162
763,133,3,878923609
277,1129,3,879543421
447,823,3,878855165
201,847,2,884111546
481,181,5,885827974
422,458,3,875130173
562,402,5,879196074
233,515,5,875508080
13,99,4,882398654
387,189,5,886483619
435,597,3,884133284
115,302,4,881169559
286,455,1,889652378
178,260,1,886678700
608,303,4,880402983
313,172,4,891014335
773,780,4,888539857
663,50,5,889493502
474,282,4,887916411
433,194,5,880585759
765,971,4,880346911
276,930,2,874787172
85,161,4,882819528
387,655,3,886480352
14,175,5,879119497
655,911,2,891817522
865,405,2,880144194
744,237,4,881171907
940,50,4,885921542
637,596,2,882903582
709,841,4,879848824
233,521,5,877663071
1,89,5,875072484
4,300,5,892001445
311,41,3,884366439
435,710,4,884131267
74,150,3,888333458
627,665,3,879531459
758,125,2,881977205
488,678,2,891293400
425,145,3,878738956
18,707,3,880131450
325,527,4,891478140
339,582,4,891032793
901,451,4,877132604
890,524,4,882403379
318,194,5,884495590
868,615,4,877109375
661,298,3,886841348
201,651,4,884111217
749,423,4,878847645
28,31,4,881956082
634,411,4,877018059
707,45,4,886286926
757,1073,4,888466983
184,213,5,889909045
695,682,1,888805952
472,584,1,875980377
630,864,4,885667600
119,89,4,874781352
58,50,4,884304328
78,323,1,879633567
65,471,4,879217434
64,559,3,889740310
796,570,2,893048505
267,431,4,878973426
854,288,5,882814571
595,181,5,886921199
889,217,4,880182582
437,318,4,880140466
312,525,5,891698424
747,726,2,888733387
802,440,3,875985686
326,186,4,879877143
319,340,3,879975481
256,2,5,882164480
683,245,2,893283728
92,747,4,875656164
869,412,5,884493279
459,79,3,879566291
862,655,5,879305016
91,99,2,891439386
416,183,5,893214127
92,179,5,875653077
222,396,1,878183381
899,204,4,884121683
643,219,5,891449614
313,550,4,891028323
939,1277,5,880261945
519,895,4,883248222
232,22,3,888549988
504,676,4,887908756
876,289,3,879428145
43,531,4,883955160
455,11,3,879110971
268,250,4,875742530
537,966,2,886032098
656,750,2,892318648
915,691,4,891030108
848,163,5,887048073
59,672,5,888206015
231,866,3,879965961
378,276,4,880044198
933,174,4,874854745
643,150,5,891445823
374,713,1,880935656
933,63,2,874938563
828,1466,4,891380166
304,288,3,884966696
406,368,2,880132115
419,405,3,879435503
103,98,3,880420565
54,288,4,880928957
194,502,4,879548624
175,64,5,877107552
567,7,4,882426622
432,1,2,889415983
330,277,4,876544690
435,520,4,884132027
790,2,3,885156988
279,198,3,882456211
334,1312,4,891628832
385,693,4,879443315
767,141,4,891462870
251,148,2,886272547
664,1090,1,876526739
313,147,4,891016583
378,274,3,880055597
545,167,3,879900731
585,1193,5,891282894
346,96,5,874948252
313,131,4,891015513
401,511,2,891033092
592,1070,5,882956158
889,11,5,880177941
661,164,4,876035968
204,191,4,892513906
106,699,4,881451421
457,7,4,882393278
435,434,2,884131542
26,343,3,891349238
567,39,3,882426974
633,71,3,875325804
664,56,4,876525962
506,470,4,874873423
145,472,3,875271128
780,313,5,891362901
545,520,4,884133794
479,509,4,879461756
807,998,3,893081656
755,880,4,882569732
352,210,3,884290328
840,88,4,891209241
892,175,4,886608559
339,269,5,891032379
436,127,5,887769930
398,602,4,875660302
343,1047,1,876403776
462,332,5,886365706
23,13,4,874784497
198,195,3,884207267
648,96,5,884368538
385,177,4,879442673
223,1051,3,891549945
590,547,4,879439086
897,183,5,879990531
43,3,2,884029543
480,175,3,891208356
932,617,4,891251588
543,197,4,874866116
697,1012,1,882622824
714,181,5,892777876
618,633,3,891308571
70,403,4,884064862
354,664,5,891217717
537,975,3,886030281
350,589,5,882346986
178,226,4,882826187
934,510,5,891193751
807,151,4,893081163
271,241,3,885849207
51,655,3,883498728
659,423,4,891384414
796,1407,3,893049362
769,1093,3,885423632
627,187,5,879529855
607,212,3,883880052
406,213,2,879793179
363,333,1,891493634
868,1028,3,877103195
339,509,4,891033140
374,983,2,880936289
70,404,4,884149622
897,679,5,879991630
138,98,5,879024043
181,937,3,878961781
415,56,5,879439865
129,286,5,883243934
102,431,3,888801407
746,89,4,885075243
279,122,1,875297433
919,4,1,875374032
472,400,5,892791062
749,435,4,878847888
150,268,5,878746257
288,880,1,886373007
645,268,4,892051811
468,4,5,875296868
209,906,2,883589546
56,596,4,892683275
871,242,3,888192858
450,91,4,887660763
688,309,5,884153606
33,307,3,891964148
109,178,3,880572950
758,303,4,880672321
825,840,4,880757103
318,340,4,884470115
747,181,5,888639014
160,458,5,876768025
151,507,5,879524394
679,181,5,884487279
214,20,4,892668197
315,93,5,879821065
77,50,4,884732345
326,444,4,879877413
650,38,3,891381784
210,94,4,891036181
188,209,2,875073246
56,68,3,892910913
907,225,5,880159442
796,161,5,893048377
207,986,3,877878384
715,284,4,875962109
790,222,3,884461441
234,516,3,892079140
399,1459,3,882345473
323,9,4,878739325
56,372,3,892911290
6,297,3,883599134
663,69,4,889493770
892,150,5,886608136
845,242,4,885409493
632,385,4,879458649
837,274,4,875721989
276,1,5,874786568
499,132,4,885599040
741,790,3,891457456
130,892,3,884623832
239,475,5,889178689
324,282,5,880575619
659,23,5,891332006
756,275,3,874827103
655,882,3,887473879
532,352,3,886585109
686,451,4,879546847
671,27,3,884036050
445,1047,1,891200656
457,373,2,882551189
105,690,3,889214306
256,235,3,882153668
389,583,2,880088039
923,50,5,880387306
234,1050,3,892333616
13,51,3,882399419
748,427,4,879454405
360,170,5,880355485
682,399,4,888522612
906,740,4,879435415
26,315,3,891347400
367,561,4,876690048
189,531,3,893265327
409,202,3,881109347
796,31,4,893194547
707,1109,5,886286283
183,450,3,891463592
457,540,3,882551740
730,1012,5,880310426
168,742,5,884287362
457,483,5,882396705
158,129,5,880132383
328,1109,3,885047100
621,270,4,890517239
181,763,1,878962955
679,288,4,884312660
648,98,4,884368313
84,64,5,883450066
550,1620,4,883425448
87,303,3,879875471
606,237,4,878148365
227,1028,2,879035803
532,267,3,875441348
840,428,4,891209547
387,568,2,886483099
13,671,3,882396790
59,739,4,888206485
503,607,5,880472272
305,471,4,886323648
472,62,5,875981876
747,86,5,888638958
188,204,4,875073478
292,479,4,881105516
164,291,5,889401963
514,176,4,875463128
144,55,4,888105254
328,690,3,885044418
275,102,3,875154718
327,131,4,887818783
505,588,5,889333823
646,750,3,888528902
94,393,3,891721684
7,285,5,891351813
7,194,5,891351851
520,310,4,885168862
293,696,2,888905229
561,644,3,885807743
633,871,3,875326698
627,7,5,879531158
324,268,4,880575045
795,97,2,881529761
466,684,4,890285034
336,998,1,877757062
738,161,4,875350720
433,303,4,880585068
64,28,4,889737851
544,323,2,884796016
416,931,3,886315822
877,306,3,882675993
587,691,4,892871031
387,972,2,886483859
648,507,1,884796598
95,552,1,888956422
174,215,5,886514220
788,983,3,880871173
76,96,5,875312034
334,810,3,891549267
796,1057,2,893047967
524,94,2,884637245
608,127,5,880403320
804,294,5,879441099
863,327,5,889289327
660,679,2,891201069
21,860,2,874951727
848,109,4,887043421
85,513,4,879454350
934,755,4,891196610
499,251,5,882996735
378,300,4,889665232
193,313,4,889122950
763,125,3,878923322
435,578,5,884132230
738,109,4,875353678
284,687,3,885329902
194,194,4,879523575
269,823,3,891446514
389,712,3,881384338
826,260,3,885690022
815,655,3,878694563
642,722,3,885606113
144,303,4,888103407
478,340,5,889398260
938,298,4,891356573
566,15,3,881650030
621,501,3,874965299
85,822,3,880581629
437,698,2,880142426
706,331,5,880996945
541,102,4,883874778
618,237,4,891307343
82,81,3,878770059
56,215,5,892678547
94,218,3,891721851
89,66,3,879459980
311,951,3,884365548
416,11,4,876699238
907,1244,5,880159381
705,111,4,883427012
276,750,4,882659186
758,434,3,881976233
622,100,5,882590252
542,789,3,886532909
682,64,5,888517011
200,188,4,884129160
782,1278,4,891499278
83,692,4,880307979
430,744,3,877225965
269,922,5,891457067
595,109,2,886921365
534,619,4,877807653
514,342,1,885180909
363,1010,4,891496979
91,192,4,891439302
221,174,4,875245514
734,751,4,891021937
295,843,4,879517994
168,473,2,884288178
537,187,4,886030767
586,665,3,884061256
268,381,3,875309344
116,295,3,876452582
505,202,3,889333508
773,924,1,888540146
359,121,4,886453373
322,608,3,887314027
426,603,5,879444472
471,969,2,889828154
932,491,5,891249621
313,231,2,891028323
613,126,5,891227338
715,106,2,875962140
506,132,4,874873615
94,951,3,891722214
472,323,4,892790117
195,298,4,888737703
25,169,5,885852301
82,216,4,878769949
532,690,4,876696258
90,482,5,891383204
37,578,3,880916010
409,264,1,881105366
682,763,4,888521783
450,252,3,887834953
592,287,3,882608457
446,338,2,879786943
95,728,3,882804159
178,302,4,892239796
588,1078,4,890026999
287,117,5,875334405
787,302,3,888979123
383,475,2,891193137
543,831,2,876718718
581,137,5,879641787
294,257,3,877819599
357,685,3,878951616
246,195,3,884921138
577,87,5,880474216
74,121,4,888333428
456,423,3,881374586
592,527,5,882955889
801,326,4,890332885
379,405,3,883156925
89,181,4,879441491
182,423,5,876436480
823,240,3,878438119
449,288,3,879959082
189,489,5,893265452
683,264,2,893283997
263,50,5,891300029
346,151,4,874949244
234,288,3,891033738
739,359,5,886825529
847,596,3,878938982
1,85,3,875073180
518,934,3,876823143
499,215,4,885599475
846,218,4,883948089
617,635,4,883789716
830,177,4,891561870
393,273,3,889727768
699,286,3,880695246
256,1086,5,882150943
110,715,2,886989440
833,168,5,875038775
474,468,4,887926999
902,515,5,879464726
703,845,4,875243028
472,254,4,875978191
223,476,3,891550349
223,1150,2,891549841
293,502,3,888906428
663,655,4,889493869
601,921,5,876351214
406,410,4,879540026
526,332,2,885682006
916,194,4,880843997
233,660,5,877661634
406,427,4,879445897
294,1016,4,877820189
13,845,3,882141503
551,193,5,892777363
747,842,5,888640916
345,387,4,884992823
835,272,4,891035309
181,1165,1,878962496
533,56,3,879439379
313,99,4,891014029
328,73,4,885048062
710,357,4,882063649
733,847,3,879535471
58,381,4,890321652
505,193,3,889334477
193,73,3,889127237
496,268,4,876063784
738,141,3,875352771
373,143,3,877105005
293,98,4,888905898
666,963,3,880139090
758,196,4,881977229
453,456,3,877552540
773,189,5,888539232
286,29,2,877533586
90,863,4,891384114
890,737,3,882917152
147,304,5,885593942
489,292,4,891366693
865,418,1,880235099
424,1346,4,880859519
211,423,5,879459846
574,270,3,891279121
758,436,3,881978572
416,364,2,886319855
264,116,4,886122892
455,17,3,879111862
90,606,5,891383173
407,8,5,875042425
62,44,3,879374142
805,541,3,882216971
13,912,2,892014861
717,1011,4,884644419
521,526,3,885254307
748,216,4,879454998
128,66,3,879969329
5,418,3,875721216
919,98,5,875373470
234,10,3,891227851
943,765,3,888640227
846,527,5,883947500
788,755,3,880870881
175,11,5,877107339
409,200,2,881109175
80,303,4,883605055
943,27,4,888639954
299,288,3,877618584
287,941,3,875335424
391,652,4,877399588
861,1227,4,881274936
595,289,4,886920602
446,294,1,879786984
451,1392,1,879012812
659,443,5,891385136
214,318,4,892668249
422,551,2,879744218
561,513,3,885807345
399,356,3,882344512
24,699,3,875323051
881,182,3,876538571
142,89,3,888640489
284,313,3,885328727
539,286,4,879787771
185,237,4,883526268
626,333,1,878771281
290,228,4,880473556
94,208,4,891720643
524,127,5,884634533
716,837,4,879796475
445,762,1,891200355
207,45,3,878104569
376,514,4,879434613
472,367,5,892790953
645,288,3,892051741
670,519,5,877974604
399,1220,2,882343389
18,172,3,880130551
234,724,4,892335739
457,1140,2,882551344
727,235,3,883709518
188,54,4,875074589
586,978,2,884065825
348,476,4,886523735
533,107,3,879773606
41,175,5,890687526
471,946,2,889827982
708,268,3,892718876
181,1087,1,878962496
166,294,3,886397596
724,323,2,883757874
537,1011,3,886030416
768,1014,2,882816126
196,238,4,881251820
642,1,5,885603565
661,222,3,876013121
307,687,1,879114143
130,939,4,876252041
109,1228,3,880582758
200,15,4,884127745
143,328,4,888407656
693,508,2,875482447
863,258,5,889289122
666,656,4,880139120
417,231,4,879648798
937,224,4,876769480
447,293,4,878854459
59,650,5,888205534
915,347,5,891031477
2,10,2,888551853
738,89,5,892844112
773,286,3,888538269
72,38,3,880037307
524,978,3,884628212
532,127,5,893119438
864,930,3,888892841
807,29,4,892530626
622,581,4,882670562
380,663,4,885478799
213,478,5,878956129
592,825,1,882608795
221,265,3,875246247
374,64,5,880396256
703,123,4,875242787
897,378,5,879991137
807,420,3,892979368
578,222,4,888957788
802,185,3,875985601
339,642,5,891032953
749,127,4,881073104
422,117,2,875129975
758,977,2,882055347
573,205,3,885844674
727,238,2,883710910
213,2,4,878955914
144,1142,5,888103968
83,235,1,883867920
435,584,3,884132297
268,408,5,875742316
929,480,3,879639969
94,679,4,891722006
878,116,2,880869638
248,854,5,884534735
924,273,3,889286721
13,177,5,882397271
64,636,4,889740286
303,568,4,879468414
457,175,5,882547139
341,877,3,890758113
303,255,4,879544516
524,435,4,884635053
214,518,3,891544000
653,223,3,878866636
201,1229,3,884140307
369,316,5,889428641
279,56,4,875306515
758,147,4,881977021
892,648,4,886607642
757,27,4,888466683
327,1170,4,887819860
10,367,4,877892437
854,924,4,882812314
504,807,4,887839081
624,342,3,891961267
644,326,5,889076148
708,322,3,892719062
554,542,3,876369995
749,72,3,878850388
592,1258,1,882608960
57,405,4,883697459
785,995,3,879438736
378,126,4,880057018
313,636,4,891028241
811,323,5,886377579
639,269,3,891238599
538,199,5,877364067
526,544,1,885682477
308,19,3,887737383
634,284,4,875729668
733,285,4,879535299
806,127,5,882386323
439,288,3,882892424
442,176,5,883390284
674,288,3,887762296
318,866,4,884494976
843,651,2,879447837
707,505,4,886286311
268,10,4,875306691
637,717,3,882905572
535,520,4,879618058
317,355,4,891446783
867,588,3,880078887
314,1,5,877886317
796,200,5,893218420
495,797,4,888635524
679,294,1,884312763
234,130,1,892336194
49,1069,3,888068912
524,234,4,884634877
639,387,3,891239380
545,208,3,879899619
304,763,4,884968415
286,574,4,877534137
699,1643,3,879147169
546,751,3,885139871
499,357,5,885599372
868,1188,1,877110060
586,578,3,884062621
332,228,5,888359980
329,295,4,891656012
597,678,1,875339041
271,216,5,885848672
357,270,5,878951101
767,657,4,891462917
868,727,2,877110277
889,86,4,880180191
618,1071,1,891308542
13,292,5,882140867
650,620,2,891383977
416,713,4,876697448
475,302,3,891451083
456,547,3,881371660
758,307,3,880672345
871,1386,3,888193136
773,792,4,888539471
281,333,3,881200457
648,203,1,884796571
903,410,4,891031677
903,412,2,891032077
825,456,3,889021287
747,1067,2,888733348
430,318,5,877226130
727,158,2,883713668
568,603,5,877907157
648,746,4,884881524
222,724,3,878181976
417,537,4,880949849
791,275,5,879448314
875,133,4,876464967
458,204,4,886396390
451,749,3,879012773
862,7,5,879304196
129,307,2,883244637
612,259,3,875324355
77,134,4,884752562
234,606,5,892318060
299,240,2,877878414
256,802,3,882164955
882,210,4,879867568
205,243,2,888284758
791,299,2,879448035
438,815,5,879868581
901,477,3,877127021
284,319,3,885329238
450,258,4,882216108
900,318,4,877833672
727,774,3,883713257
479,188,2,879461545
10,470,4,877891747
10,447,4,877891747
327,82,2,887820448
894,508,3,880993490
111,302,5,891679971
724,1127,3,883758267
750,270,4,879445877
205,294,3,888284402
542,684,4,886532238
143,286,2,888407586
269,157,3,891448092
269,214,3,891448547
290,222,4,880731778
532,1207,2,874790439
665,177,3,884294374
883,13,4,891723351
41,31,3,890687473
39,313,4,891400159
280,228,3,891701405
305,192,2,886323275
848,132,5,887038197
701,312,3,891446730
899,250,2,884120105
843,588,2,879447579
941,993,4,875048996
749,984,3,881073009
693,216,4,875484613
315,305,5,881017419
174,29,2,886514469
634,744,5,877018125
399,597,3,882341330
275,1219,2,880313679
254,64,4,886472051
727,1446,3,883712123
13,17,1,882396954
57,111,4,883697679
343,408,5,876403121
58,137,5,884304430
526,678,1,885682214
276,99,4,874792907
586,240,3,884066799
176,405,2,886048262
608,172,1,880405927
668,300,4,881523612
363,231,1,891497679
566,22,3,881649358
346,720,2,875265528
175,186,4,877107790
521,1016,3,884476002
934,254,4,891190478
201,173,3,884111360
28,176,5,881956445
13,656,5,882139746
758,412,5,882054797
216,4,5,880234469
776,607,4,892920221
193,941,4,889124890
897,125,4,879993314
130,895,5,884623799
601,64,4,876349503
224,380,4,888104188
892,515,5,886608380
890,340,4,882402181
216,129,4,880232615
655,60,3,887564614
938,106,5,891357019
867,9,5,880078958
380,845,4,885479706
363,1215,1,891498920
764,1221,4,876430033
154,482,4,879138831
244,220,2,880605264
113,508,4,875325377
10,699,4,877893020
449,120,1,879959573
268,121,2,875743141
241,887,4,887249685
21,758,1,874951314
868,158,1,877111328
271,83,4,885848408
276,388,2,874792094
385,234,1,879445493
943,568,3,888639042
2,299,4,888550774
442,470,4,883391167
59,655,5,888204642
39,900,3,891400159
324,690,4,880574901
533,550,4,879439340
743,273,3,881278061
921,237,3,879379562
398,1041,3,875733660
693,636,1,875483473
932,755,2,891251822
886,127,4,876032472
345,469,5,884916274
13,688,1,883670819
826,391,4,885690854
708,819,3,877325349
393,1047,3,887745293
593,118,4,875660009
84,1028,3,883452155
437,602,3,880140822
764,673,4,876246504
747,14,3,888734152
267,665,4,878973825
924,276,2,884371386
385,59,2,879442490
773,427,3,888540484
409,175,4,881107251
862,526,4,879304623
268,475,4,875306644
313,578,3,891028241
334,950,3,891545162
806,1098,4,882387925
560,12,5,879975661
864,55,4,888887045
332,550,5,887939092
510,678,4,887667780
724,327,4,883757670
497,90,4,879310445
592,460,3,882608873
405,207,1,885549543
363,679,4,891497277
795,550,3,883252004
255,678,2,883215795
320,716,1,884750992
94,118,3,891723295
389,474,5,879991535
643,143,4,891447868
3,331,4,889237455
863,1434,2,889289618
653,100,4,878854666
831,197,4,891354751
539,59,5,879788224
591,710,3,891031603
542,479,4,886532265
409,664,4,881108648
1,112,1,878542441
169,134,5,891359250
395,174,5,883763561
373,155,4,877107235
928,266,5,880936022
618,713,4,891307224
216,673,4,880244779
517,873,3,892660034
627,83,3,879530071
374,168,1,880434231
18,79,4,880131450
291,195,4,874835165
864,951,3,888891288
504,490,4,887909816
253,343,4,891627815
469,474,5,879524117
788,679,2,880871057
201,699,3,884140610
858,690,3,879459087
345,620,2,884991614
774,97,2,888556600
160,952,4,876767299
263,419,5,891299514
158,1016,3,880132701
262,318,5,879793022
326,161,3,879875873
766,133,3,891309844
374,192,5,880395665
479,485,3,879460844
7,634,5,891351287
301,216,4,882076782
536,183,3,882359455
453,452,2,888206630
774,77,1,888556938
435,250,4,884134290
45,15,4,881012184
676,286,4,892685252
322,521,5,887314244
707,317,3,886286433
843,99,2,879448751
774,365,2,888556989
189,652,5,893265428
903,100,5,891031203
123,523,3,879872406
825,1254,1,880756678
100,691,4,891375260
588,815,4,890024829
277,748,3,879543879
586,1218,5,884066959
60,582,4,883327664
299,137,4,877877535
561,523,4,885809269
23,215,2,874787116
95,227,2,880572356
401,248,3,891032367
319,880,4,889816332
653,237,2,878855365
554,1041,3,876369560
622,977,2,882591804
70,542,2,884065248
575,318,5,878148087
619,295,4,885953804
5,365,1,875637144
116,1214,3,876453422
769,748,2,885422821
522,430,5,876961314
727,89,5,883711298
751,270,4,887134730
207,735,4,877878688
108,319,5,879879662
790,762,5,884462105
429,432,4,882385443
405,570,1,885546487
542,625,3,886533588
3,347,5,889237455
543,2,3,877546306
435,1061,3,884134754
658,169,5,875147935
758,665,2,882055988
420,286,4,891356790
303,872,3,879466018
303,450,3,879544386
344,58,3,884814697
643,325,2,891446581
569,762,3,879794740
342,294,3,874984067
532,403,4,892865321
545,636,3,879899472
734,111,3,891025993
529,271,4,882535536
545,566,4,879899438
201,1065,3,884113490
716,631,5,879795867
72,708,4,880036691
886,181,5,876031392
758,890,3,880672552
149,311,3,883512752
790,284,4,884461888
118,5,2,875385256
408,334,2,889679901
795,502,3,883251421
846,488,5,883948343
268,369,1,875744021
694,356,4,875729622
804,632,3,879444488
301,233,4,882077872
116,344,5,892683820
605,284,2,880762139
174,221,4,886433771
899,471,4,884120007
788,431,2,880868401
563,301,4,880506234
868,207,3,877107189
640,770,4,874777658
44,507,3,878347392
346,187,3,874948030
805,181,3,879971215
378,235,4,880045006
768,744,3,880136272
246,215,2,884921058
94,260,2,891725049
927,568,5,879199250
305,15,1,886322796
474,357,5,887924618
180,462,5,877544218
29,1018,4,882821989
441,288,2,891035056
16,156,4,877719863
94,144,3,891721168
64,153,3,889739243
268,7,4,876513953
234,22,4,892334644
11,216,3,891904949
881,393,4,876539091
530,527,4,883784654
56,588,4,892683248
6,13,2,883599400
